Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,first projection,2026-05-01,2026-10-31,3,135470,0.13
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,first projection,2026-05-01,2026-10-31,4,91838,0.09
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,first projection,2026-05-01,2026-10-31,5,93057,0.09
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",current,2026-03-01,2026-04-30,all,1088794,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",current,2026-03-01,2026-04-30,3+,595748,0.55
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",current,2026-03-01,2026-04-30,1,25895,0.02
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",current,2026-03-01,2026-04-30,2,467151,0.43
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",current,2026-03-01,2026-04-30,3,201232,0.18
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",current,2026-03-01,2026-04-30,4,355515,0.33
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",current,2026-03-01,2026-04-30,5,39001,0.04
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",first projection,2026-05-01,2026-10-31,all,1088794,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",first projection,2026-05-01,2026-10-31,3+,645430,0.59
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",first projection,2026-05-01,2026-10-31,1,38855,0.04
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",first projection,2026-05-01,2026-10-31,2,404509,0.37
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",first projection,2026-05-01,2026-10-31,3,179136,0.16
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",first projection,2026-05-01,2026-10-31,4,381693,0.35
Mar 2026,AFG,31575018,Badakhshan,"CLS1:Arkhanj khwah, Eshkashim, Shignan",first projection,2026-05-01,2026-10-31,5,84601,0.08
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",current,2026-03-01,2026-04-30,all,1088793,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",current,2026-03-01,2026-04-30,3+,834356,0.77
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",current,2026-03-01,2026-04-30,1,79454,0.07
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",current,2026-03-01,2026-04-30,2,174983,0.16
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",current,2026-03-01,2026-04-30,3,389510,0.36
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",current,2026-03-01,2026-04-30,4,398851,0.37
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",current,2026-03-01,2026-04-30,5,45995,0.04
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",first projection,2026-05-01,2026-10-31,all,1088794,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",first projection,2026-05-01,2026-10-31,3+,878855,0.8
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",first projection,2026-05-01,2026-10-31,1,42915,0.04
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",first projection,2026-05-01,2026-10-31,2,167024,0.15
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",first projection,2026-05-01,2026-10-31,3,418772,0.38
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",first projection,2026-05-01,2026-10-31,4,425469,0.39
Mar 2026,AFG,31575018,Badakhshan,"CLS2: Daewaz-I-Bala, Darwaz-I-Payin, Kufab, Shiki",first projection,2026-05-01,2026-10-31,5,34614,0.03
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",current,2026-03-01,2026-04-30,all,1088795,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",current,2026-03-01,2026-04-30,3+,751049,0.69
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",current,2026-03-01,2026-04-30,1,121066,0.11
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",current,2026-03-01,2026-04-30,2,216680,0.2
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",current,2026-03-01,2026-04-30,3,292271,0.27
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",current,2026-03-01,2026-04-30,4,405991,0.37
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",current,2026-03-01,2026-04-30,5,52787,0.05
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",first projection,2026-05-01,2026-10-31,all,1088795,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",first projection,2026-05-01,2026-10-31,3+,773005,0.71
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",first projection,2026-05-01,2026-10-31,1,106875,0.1
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",first projection,2026-05-01,2026-10-31,2,208915,0.19
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",first projection,2026-05-01,2026-10-31,3,304311,0.28
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",first projection,2026-05-01,2026-10-31,4,451469,0.41
Mar 2026,AFG,31575018,Badakhshan,"CLS3: Wakhan, Zebak",first projection,2026-05-01,2026-10-31,5,17225,0.02
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",current,2026-03-01,2026-04-30,all,1088794,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",current,2026-03-01,2026-04-30,3+,917401,0.84
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",current,2026-03-01,2026-04-30,1,31306,0.03
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",current,2026-03-01,2026-04-30,2,140087,0.13
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",current,2026-03-01,2026-04-30,3,412795,0.38
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",current,2026-03-01,2026-04-30,4,459377,0.42
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",current,2026-03-01,2026-04-30,5,45229,0.04
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",first projection,2026-05-01,2026-10-31,all,1088794,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",first projection,2026-05-01,2026-10-31,3+,925498,0.85
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",first projection,2026-05-01,2026-10-31,1,50063,0.05
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",first projection,2026-05-01,2026-10-31,2,113233,0.1
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",first projection,2026-05-01,2026-10-31,3,402998,0.37
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",first projection,2026-05-01,2026-10-31,4,447451,0.41
Mar 2026,AFG,31575018,Badakhshan,"CLS4: Kiran wa menjan,Yamgan",first projection,2026-05-01,2026-10-31,5,75049,0.07
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",current,2026-03-01,2026-04-30,all,1088793,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",current,2026-03-01,2026-04-30,3+,883499,0.81
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",current,2026-03-01,2026-04-30,1,69001,0.06
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",current,2026-03-01,2026-04-30,2,136293,0.13
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",current,2026-03-01,2026-04-30,3,351105,0.32
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",current,2026-03-01,2026-04-30,4,492255,0.45
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",current,2026-03-01,2026-04-30,5,40139,0.04
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",first projection,2026-05-01,2026-10-31,all,1088793,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",first projection,2026-05-01,2026-10-31,3+,864798,0.79
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",first projection,2026-05-01,2026-10-31,1,50752,0.05
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",first projection,2026-05-01,2026-10-31,2,173243,0.16
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",first projection,2026-05-01,2026-10-31,3,345124,0.32
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",first projection,2026-05-01,2026-10-31,4,482391,0.44
Mar 2026,AFG,31575018,Badakhshan,"CLS5: Kohistan. Raghistan, Yawan",first projection,2026-05-01,2026-10-31,5,37283,0.03
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",current,2026-03-01,2026-04-30,all,1088793,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",current,2026-03-01,2026-04-30,3+,594819,0.55
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",current,2026-03-01,2026-04-30,1,246292,0.23
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",current,2026-03-01,2026-04-30,2,247682,0.23
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",current,2026-03-01,2026-04-30,3,356251,0.33
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",current,2026-03-01,2026-04-30,4,198190,0.18
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",current,2026-03-01,2026-04-30,5,40378,0.04
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",first projection,2026-05-01,2026-10-31,all,1088793,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",first projection,2026-05-01,2026-10-31,3+,605822,0.56
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",first projection,2026-05-01,2026-10-31,1,231287,0.21
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",first projection,2026-05-01,2026-10-31,2,251684,0.23
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",first projection,2026-05-01,2026-10-31,3,357501,0.33
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",first projection,2026-05-01,2026-10-31,4,188203,0.17
Mar 2026,AFG,31575018,Badakhshan,"CLS6: Argo, Darayim, Khash, Yaftal-I-sufla:",first projection,2026-05-01,2026-10-31,5,60118,0.06
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",current,2026-03-01,2026-04-30,all,1088794,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",current,2026-03-01,2026-04-30,3+,596942,0.54
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",current,2026-03-01,2026-04-30,1,273000,0.25
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",current,2026-03-01,2026-04-30,2,218852,0.2
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",current,2026-03-01,2026-04-30,3,352381,0.32
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",current,2026-03-01,2026-04-30,4,199896,0.18
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",current,2026-03-01,2026-04-30,5,44665,0.04
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",first projection,2026-05-01,2026-10-31,all,1088794,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",first projection,2026-05-01,2026-10-31,3+,564952,0.52
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",first projection,2026-05-01,2026-10-31,1,309615,0.28
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",first projection,2026-05-01,2026-10-31,2,214227,0.2
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",first projection,2026-05-01,2026-10-31,3,354194,0.33
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",first projection,2026-05-01,2026-10-31,4,144801,0.13
Mar 2026,AFG,31575018,Badakhshan,"CLS7:Shuhada, Tagab, Tashkan, Wardooj",first projection,2026-05-01,2026-10-31,5,65957,0.06
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",current,2026-03-01,2026-04-30,all,1088793,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",current,2026-03-01,2026-04-30,3+,600203,0.55
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",current,2026-03-01,2026-04-30,1,77159,0.07
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",current,2026-03-01,2026-04-30,2,411431,0.38
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",current,2026-03-01,2026-04-30,3,344361,0.32
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",current,2026-03-01,2026-04-30,4,196582,0.18
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",current,2026-03-01,2026-04-30,5,59260,0.05
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",first projection,2026-05-01,2026-10-31,all,1088793,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",first projection,2026-05-01,2026-10-31,3+,606296,0.56
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",first projection,2026-05-01,2026-10-31,1,41597,0.04
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",first projection,2026-05-01,2026-10-31,2,440900,0.4
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",first projection,2026-05-01,2026-10-31,3,357272,0.33
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",first projection,2026-05-01,2026-10-31,4,185797,0.17
Mar 2026,AFG,31575018,Badakhshan,"CLS8: Baharak, Jurm, Kishm, Faiz Abad",first projection,2026-05-01,2026-10-31,5,63227,0.06
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",current,2026-03-01,2026-04-30,all,1088793,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",current,2026-03-01,2026-04-30,3+,593146,0.54
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",current,2026-03-01,2026-04-30,1,279093,0.26
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",current,2026-03-01,2026-04-30,2,216554,0.2
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",current,2026-03-01,2026-04-30,3,344853,0.32
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",current,2026-03-01,2026-04-30,4,190086,0.17
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",current,2026-03-01,2026-04-30,5,58207,0.05
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",first projection,2026-05-01,2026-10-31,all,1088792,1.0
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",first projection,2026-05-01,2026-10-31,3+,610434,0.56
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",first projection,2026-05-01,2026-10-31,1,249227,0.23
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",first projection,2026-05-01,2026-10-31,2,229131,0.21
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",first projection,2026-05-01,2026-10-31,3,327566,0.3
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",first projection,2026-05-01,2026-10-31,4,191251,0.18
Mar 2026,AFG,31575018,Badakhshan,"CLS9: Khwahan, Shahri Buzurg",first projection,2026-05-01,2026-10-31,5,91617,0.08
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",current,2026-03-01,2026-04-30,all,1088793,1.0
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",current,2026-03-01,2026-04-30,3+,363858,0.33
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",current,2026-03-01,2026-04-30,1,304459,0.28
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",current,2026-03-01,2026-04-30,2,420476,0.39
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",current,2026-03-01,2026-04-30,3,196633,0.18
